epoch,train_loss,train_accuracy,train_macro_f1,val_loss,val_accuracy,val_macro_f1,lr,epoch_seconds,mps_current,mps_driver,mps_recommended_max,model,run
10,0.3054992144587847,0.8533470648815654,0.8511157952939676,0.4264247029919512,0.7650168188370976,0.8444475210829571,0.0002713525491562,102.0080752089998,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
11,0.2827354241534684,0.8605561277033985,0.8589866857796139,0.4349330912582694,0.7438731379144642,0.8230993076112145,0.0002655769864163,101.92692220800018,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
12,0.3105412693703825,0.8505664263645726,0.8479514313696571,0.4235654913537036,0.766938971648246,0.8447686187189526,0.0002593452941132,104.86751312499928,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
13,0.2698348665274258,0.8682801235839341,0.864963958208826,0.4190988947083777,0.7520422873618453,0.8349624670144496,0.0002526820658893,102.91834870799994,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
14,0.2700594756556588,0.8658084449021627,0.8597814648321643,0.4271028387552267,0.7674195098510331,0.8461012246970727,0.0002456135984623,102.36140191599952,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
15,0.2972308234991668,0.8513903192584964,0.8516962476758801,0.424571860329226,0.7573282075925036,0.8373725991974377,0.0002381677878438,101.62600612499956,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
16,0.2873313300395969,0.8572605561277034,0.8502005055361015,0.4259022982976346,0.7640557424315233,0.8436165100392304,0.0002303740192468,101.5422502500005,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
17,0.2787454517782655,0.8579814624098867,0.8558386051909703,0.4205296641929054,0.7558865929841423,0.8374254057901519,0.0002222630511152,110.30226824999954,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
18,0.269416199702804,0.8681771369721936,0.8640635668359292,0.4101742006218932,0.7674195098510331,0.8475427189395321,0.0002138668937347,101.75251829199988,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
19,0.2664002624341314,0.8631307929969104,0.856811402873277,0.4060870506109268,0.7650168188370976,0.8449298380724,0.0002052186829027,101.75312337499965,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
20,0.2867437591145139,0.8559217301750772,0.8542036876493836,0.44757908677207,0.7578087457952907,0.833316303375036,0.0001963525491562,101.5623556669998,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
21,0.2751117873940728,0.8622039134912461,0.8600230981355126,0.3977299718430614,0.7409899086977415,0.8240545721013955,0.0001873034830747,101.5479793329996,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
22,0.2679017044857037,0.8644696189495366,0.8645540158947327,0.4242010013464836,0.7679000480538203,0.8473589200667371,0.0001781071971878,101.61913749999984,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
23,0.2635915286171448,0.862821833161689,0.8585035638937059,0.4082581707916828,0.7554060547813551,0.8387248645287005,0.0001687999850346,101.56503195799996,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
24,0.2678744748557019,0.8637487126673532,0.8600204925287869,0.4099751738101917,0.7597308986064392,0.8420849613942041,0.0001594185779293,101.56088770799944,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
25,0.2707819477598404,0.8602471678681771,0.862014091592854,0.411980102435721,0.7573282075925036,0.84087042046306,0.00015,101.4311809160008,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
26,0.2754600342037012,0.8619979402677652,0.8610455346142086,0.4360296760311154,0.7602114368092263,0.8416185256301781,0.0001405814220706,100.93002716599948,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
27,0.2717152217911397,0.8591143151390319,0.8583034989992915,0.4130208910456762,0.7539644401729938,0.8381337565410373,0.0001312000149653,100.89666520900028,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
28,0.2646913850221526,0.8697219361483007,0.8661113927377431,0.4240203834622597,0.7664584334454589,0.8458340866926515,0.0001218928028121,100.94066991699948,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
29,0.2675668580156399,0.8646755921730175,0.8622243424445971,0.4131505098381849,0.7544449783757808,0.8387456548832479,0.0001126965169252,100.9314125839992,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
30,0.265635871733745,0.866529351184346,0.8659147484899065,0.418536900643372,0.7616530514175877,0.8431815019874254,0.0001036474508437,100.914404000001,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
31,0.2615135490587393,0.866735324407827,0.8636007069391932,0.4149278300075448,0.7616530514175877,0.8432339944055757,9.478131709729836e-05,101.67618645899891,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
32,0.27363941108407,0.8588053553038105,0.8597695326046514,0.4317974551602775,0.7621335896203748,0.843599740723825,8.61331062652391e-05,101.52232204200118,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
33,0.2628728875784869,0.8659114315139032,0.8602466931194979,0.4220923620425182,0.762614127823162,0.8441591639732254,7.773694888474269e-05,101.5280332500006,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
34,0.2622777676453428,0.8656024716786818,0.8645854801327725,0.4202013634134519,0.7602114368092263,0.8422998191218322,6.962598075315047e-05,101.53061904199969,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
35,0.2588405949079904,0.8664263645726056,0.8609764193054901,0.4151091078392076,0.751081210956271,0.8358471514291864,6.183221215612905e-05,101.56679737499871,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
36,0.2513309159221168,0.8684860968074151,0.8652809525263444,0.4181329966278846,0.74291206150889,0.8313120679993219,5.438640153769654e-05,101.699073374999,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
37,0.2575611342730655,0.8661174047373842,0.8632448734508594,0.4277420633690452,0.7496395963479097,0.8350899817610545,4.73179341106967e-05,101.6707657499992,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
38,0.2491595658411326,0.8744593202883625,0.8692111233364251,0.4287611499020596,0.7501201345506968,0.8359162433434407,4.0654705886788306e-05,101.43224066600123,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
39,0.2581454607994745,0.868692070030896,0.8646199436813264,0.4292112972116539,0.7558865929841423,0.8395370066015029,3.4423013583631635e-05,101.00887112500097,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
40,0.2506035846643664,0.8735324407826982,0.8690312156156766,0.4262609606405567,0.7525228255646323,0.8371115559641253,2.86474508437579e-05,100.89089500000046,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
41,0.2560391905133437,0.8674562306900103,0.8660988527400318,0.4295177765330232,0.7534839019702066,0.837910976308079,2.3350811174697777e-05,101.23207924999952,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
42,0.2475330977128045,0.8751802265705458,0.8694604240735756,0.438236683936488,0.751081210956271,0.8359804562000548,1.8553997993420465e-05,101.548235708,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
43,0.2650372798484582,0.8658084449021627,0.8632092211589192,0.4343303101157867,0.7544449783757808,0.8387102561847117,1.42759421300971e-05,101.53766737499971,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
44,0.2559684372525259,0.8695159629248198,0.8676076457649642,0.4352225448465416,0.7568476693897165,0.8402672612583495,1.05335271167623e-05,101.56401583400113,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
45,0.2561519645576496,0.864984552008239,0.8640482478495267,0.4312318262430637,0.7506006727534839,0.8359329978422623,7.341522555726972e-06,101.5551380830002,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
46,0.2534755241428909,0.8700308959835221,0.8659749648346967,0.431074129223308,0.7491590581451225,0.8346518033946645,4.712525830705356e-06,101.54277204200116,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
47,0.2551666560021721,0.8707518022657055,0.8717394641190096,0.4342381019308153,0.7573282075925036,0.8401939842236803,2.656912390696692e-06,101.5309801250005,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
48,0.2520043774994223,0.8707518022657055,0.8654707766285351,0.4367770312326221,0.754925516578568,0.83863445200019,1.1827948028283352e-06,101.5402138749996,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
49,0.2483080810885473,0.874356333676622,0.8697253272561103,0.4355373087839001,0.7563671311869293,0.8397010026104859,2.959907357592662e-07,101.55663633299991,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
50,0.256146327787521,0.8685890834191555,0.8673868838328308,0.434603100668519,0.7563671311869293,0.8396853862986586,0.0,101.53757524999855,263.2MB,6.4GB,37.4GB,densenet169,20260601_114302
1,0.9271480540107134,0.6515962924819774,0.6455606672699746,0.7969210143274896,0.6525708793849111,0.7036250268229911,0.0002997040092642,28.514813499999946,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
2,0.4408715504328082,0.8056642636457261,0.8035745503679933,0.537067420089663,0.739067755886593,0.8046303434126475,0.0002988172051971,28.4784631249986,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
3,0.3641901812150721,0.8289392378990731,0.8299295504662506,0.5062982088553682,0.7198462277751081,0.7930052679016215,0.0002973430876093,28.416469042000244,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
4,0.3326557898558254,0.8443872296601442,0.8423432296808299,0.474766855054266,0.7496395963479097,0.8265904408771872,0.0002952874741692,28.26791879099983,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
5,0.3550989751068129,0.8369721936148301,0.8377674772843924,0.5912937847311138,0.7236905333974051,0.7951517365796081,0.0002926584774442,28.32265550000011,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
6,0.337144760525067,0.8418125643666323,0.8403848028523844,0.4406280997909645,0.7597308986064392,0.8397864348692538,0.0002894664728832,28.45002908400056,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
7,0.2828273696892048,0.8632337796086509,0.8610243839510444,0.4278214220414077,0.7496395963479097,0.8305828178447554,0.0002857240578699,28.318141249999822,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
8,0.2863377893805872,0.8545829042224511,0.8567057922050121,0.4105647763972211,0.7568476693897165,0.839144540935402,0.0002814460020065,28.4259557080004,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
9,0.2983121456311733,0.8559217301750772,0.8488733357016867,0.5361482531104392,0.7318596828447862,0.8109887700788594,0.0002766491888253,28.52684383399901,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
10,0.3242269265234286,0.8474768280123584,0.8466449339147608,0.4446014053600445,0.762614127823162,0.8388720997056708,0.0002713525491562,28.58865308300119,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
11,0.2885529911634728,0.8613800205973223,0.8558379153884641,0.4247056890542205,0.758769822200865,0.8402195171535616,0.0002655769864163,28.65562908299944,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
12,0.2831335759924074,0.8564366632337796,0.8589503875015114,0.3973839029505068,0.7520422873618453,0.835540577166886,0.0002593452941132,28.692870875000153,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
13,0.2714774761705762,0.8651905252317199,0.8624274552634048,0.4189128965382848,0.766938971648246,0.8463463565461065,0.0002526820658893,28.7278203750011,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
14,0.2758483565123761,0.8578784757981462,0.8575633216145118,0.4212943178309322,0.7664584334454589,0.8456505925416362,0.0002456135984623,28.741418457999316,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
15,0.3039139497476552,0.8516992790937178,0.8505272956673813,0.5103957209949136,0.7357039884670832,0.8095289601362764,0.0002381677878438,28.767902707999383,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
16,0.3078757057428728,0.8526261585993821,0.8499600567593099,0.4212996606813033,0.7688611244593945,0.8469719268432028,0.0002303740192468,28.801226583000243,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
17,0.2798966386659506,0.8593202883625128,0.8602997123521566,0.4211485266169924,0.7703027390677559,0.8485603057759097,0.0002222630511152,28.81548245799968,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
18,0.2651654635994368,0.8671472708547889,0.867233984816464,0.4209879070219657,0.7683805862566074,0.8473929462695418,0.0002138668937347,28.822406375000355,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
19,0.2762671312576219,0.8557157569515963,0.8526118030062487,0.4049973629633432,0.7654973570398846,0.8454411283842247,0.0002052186829027,28.84312920800039,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
20,0.2631992946047984,0.866529351184346,0.8626101834844191,0.3948749250256631,0.762614127823162,0.8440921298843195,0.0001963525491562,28.81113000000005,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
21,0.2702017548646543,0.8599382080329557,0.8571421268381796,0.4224186104286868,0.7568476693897165,0.8369804416586627,0.0001873034830747,28.80372266699851,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
22,0.2746098713483181,0.8635427394438723,0.8605808853237125,0.4077592423075612,0.7664584334454589,0.8460391503332853,0.0001781071971878,28.814050540999233,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
23,0.2745743968828085,0.86302780638517,0.8615358700954479,0.4306072259911661,0.7611725132148006,0.8419339104508986,0.0001687999850346,28.84025041700079,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
24,0.2636419348779348,0.8713697219361483,0.8658156093671019,0.4193475859374853,0.7683805862566074,0.8478879009323642,0.0001594185779293,28.816159541998783,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
25,0.2552416902369254,0.8708547888774459,0.8673051843243683,0.4155577833064756,0.7616530514175877,0.8432120165472924,0.00015,28.794930416999705,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
26,0.2676829461273032,0.8633367662203913,0.8627574877146638,0.4106671339557011,0.7573282075925036,0.8398854787941477,0.0001405814220706,28.789718832998915,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
27,0.2616513898578903,0.8663233779608651,0.8641364232435034,0.4117459715243316,0.7534839019702066,0.8380582864421011,0.0001312000149653,28.806501667000703,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
28,0.252161591186214,0.8748712667353244,0.8665308078215539,0.4206919096685956,0.766938971648246,0.8469042262693768,0.0001218928028121,28.791011750001417,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
29,0.2638495401177175,0.8636457260556127,0.8652771398118789,0.414477583423708,0.7592503604036521,0.8418331854133013,0.0001126965169252,29.403439540999894,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
30,0.2546910801489984,0.8718846549948507,0.86862571134337,0.4269929643092048,0.7693416626621816,0.8485690755387556,0.0001036474508437,29.135085249999975,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
31,0.2596324097936787,0.8634397528321318,0.8602993358957901,0.4246554932360578,0.7597308986064392,0.8424334265564325,9.478131709729836e-05,29.16948962500101,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
32,0.2541619298939356,0.870648815653965,0.8657471509947794,0.4208673713643753,0.7616530514175877,0.8427840697754874,8.61331062652391e-05,29.19812945800004,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
33,0.2664085959092964,0.8618949536560248,0.8633117194895391,0.4252087379063281,0.7650168188370976,0.8455274014141403,7.773694888474269e-05,29.232712666000225,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
34,0.2589311720229815,0.8654994850669413,0.8660740650075035,0.4167400704216121,0.7578087457952907,0.8410204475243859,6.962598075315047e-05,29.23208487500051,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
35,0.260281896124662,0.866735324407827,0.8605140627351648,0.4257874216728632,0.7674195098510331,0.847435920503664,6.183221215612905e-05,29.299932707999687,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
36,0.2531389633548493,0.872399588053553,0.8692864366083197,0.4158987612004809,0.7616530514175877,0.843865792197291,5.438640153769654e-05,29.3331249999992,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
37,0.2505689002274239,0.8703398558187435,0.8640544063344355,0.4294897299555275,0.7630946660259491,0.8444406957564853,4.73179341106967e-05,29.4286310410007,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
38,0.2637202637868595,0.8616889804325437,0.8608870681067597,0.4242364022091339,0.7597308986064392,0.8428016619137257,4.0654705886788306e-05,29.407158583000637,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
39,0.2550446646834746,0.8683831101956746,0.8663706135325602,0.4336936507930783,0.7597308986064392,0.842564113056017,3.4423013583631635e-05,29.39206345799903,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
40,0.2597787424170025,0.864984552008239,0.8647349434122279,0.4244791295366869,0.743392599711677,0.8312490587619894,2.86474508437579e-05,29.398083416999725,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
41,0.2613974891810167,0.8648815653964984,0.8652140570449433,0.4282606440573458,0.7424315233061028,0.8306781101141805,2.3350811174697777e-05,29.42051533400081,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
42,0.2618747287964109,0.8624098867147271,0.8603708516079008,0.4254376167921078,0.747236905333974,0.8335121458694907,1.8553997993420465e-05,29.4285342080002,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
43,0.2556972720718776,0.8707518022657055,0.8679605065344888,0.4265269180549446,0.7578087457952907,0.841172366215451,1.42759421300971e-05,29.392104542001107,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
44,0.2492873979952996,0.8690010298661174,0.8633132789340644,0.4235638892461565,0.751081210956271,0.8362397506844178,1.05335271167623e-05,29.416397834000236,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
45,0.2627732580472033,0.8659114315139032,0.8668870105251155,0.4292899579282336,0.7544449783757808,0.8389610235937578,7.341522555726972e-06,29.417234042000928,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
46,0.2609122105042549,0.8639546858908342,0.8589140566911624,0.4300316557868177,0.7558865929841423,0.8398526352903943,4.712525830705356e-06,29.408256959000937,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
47,0.258172415655747,0.8683831101956746,0.8644360116663927,0.4312672112665172,0.7563671311869293,0.8404513262901063,2.656912390696692e-06,29.398839708001105,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
48,0.2570330791720155,0.8680741503604531,0.8675892687348159,0.4330556067579472,0.7563671311869293,0.8403526758907925,1.1827948028283352e-06,29.418434166000225,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
49,0.2517055418660786,0.8698249227600412,0.8662082522066452,0.4304764497629557,0.7558865929841423,0.8400225438858135,2.959907357592662e-07,29.414388666999,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
50,0.2593399662497606,0.866529351184346,0.8666980553445364,0.4310480584209209,0.7558865929841423,0.8401036642101979,0.0,29.398823249999623,182.3MB,6.5GB,37.4GB,resnet18,20260601_114302
1,1.0286728419187017,0.6185375901132852,0.6110573560159982,1.0327595828073293,0.5997116770783277,0.6627665071177854,0.0002997040092642,46.46903241700056,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
2,0.5083347429330514,0.7857878475798146,0.7802790766152781,0.5940626649430369,0.707352234502643,0.7804886538035251,0.0002988172051971,46.32663474999936,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
3,0.4031417220922995,0.8204943357363542,0.8195298095698571,0.5938019197700919,0.7198462277751081,0.7910990440780636,0.0002973430876093,46.496171999999206,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
4,0.3824477979992003,0.8184346035015448,0.8228873049265127,0.4954895618040936,0.7457952907256127,0.8234128352088469,0.0002952874741692,46.3499335000015,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
5,0.3510119424912269,0.8321318228630278,0.83492541240782,0.4289046094602028,0.7606919750120135,0.8419787770952009,0.0002926584774442,46.34827595800016,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
6,0.3451444218811856,0.8320288362512873,0.8287453895464855,0.4649849917268822,0.7457952907256127,0.816817743409669,0.0002894664728832,46.37082224999904,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
7,0.3328736532667515,0.8454170957775489,0.8399305960151877,0.4683111884283481,0.7534839019702066,0.8299288382360286,0.0002857240578699,46.36525454100047,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
8,0.3032045244249821,0.8473738414006179,0.8479473065300387,0.471648453119453,0.7554060547813551,0.8322100403770984,0.0002814460020065,46.40222333300153,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
9,0.3185450061772069,0.8479917610710608,0.8448700042492518,0.460341978307987,0.743392599711677,0.8233747611625416,0.0002766491888253,46.72346541600018,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
10,0.2946236514345379,0.8534500514933059,0.8532839267564144,0.4321360893400743,0.7664584334454589,0.8446212228688934,0.0002713525491562,46.78698741699918,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
11,0.3077000619653693,0.8488156539649846,0.8501294747905203,0.6132463568509169,0.7092743873137914,0.7787610461314337,0.0002655769864163,46.84637679200023,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
12,0.3258548736572265,0.8423274974253347,0.83887442558698,0.4415319173855028,0.7486785199423354,0.8223870345693851,0.0002593452941132,46.95553225000003,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
13,0.2906585390732291,0.8560247167868177,0.8521873616184832,0.4236703937670062,0.7693416626621816,0.8478526794917296,0.0002526820658893,47.12544125000022,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
14,0.2913560112644788,0.8552008238928939,0.8550661847951848,0.4333305775918736,0.7650168188370976,0.8430825407331194,0.0002456135984623,46.86370291700041,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
15,0.2951293126070904,0.8493305870236869,0.8493031072687632,0.4013967191525688,0.7568476693897165,0.8392445112011421,0.0002381677878438,46.84832191700116,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
16,0.2755478027736122,0.8590113285272915,0.8582319169893226,0.4042258233705545,0.7606919750120135,0.8412776390874932,0.0002303740192468,46.62779308400059,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
17,0.296440916062629,0.8518022657054583,0.8461141165216196,0.4056925632986869,0.7568476693897165,0.8387071041628321,0.0002222630511152,46.29096845799904,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
18,0.2927870727776253,0.8543769309989702,0.8543015720452705,0.4237771418906931,0.7539644401729938,0.8356988043300216,0.0002138668937347,46.6892294169993,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
19,0.2843084329679746,0.8618949536560248,0.8570209181537322,0.4545462308796136,0.762614127823162,0.8402559870202542,0.0002052186829027,46.612541333999616,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
20,0.2794081651771596,0.8568486096807415,0.8561402656453452,0.4029266234202662,0.7409899086977415,0.8197510483666369,0.0001963525491562,46.62191079200056,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
21,0.2635371045521187,0.8639546858908342,0.8593764181054679,0.4352130533582256,0.7530033637674195,0.8330024713274541,0.0001873034830747,46.59703720899961,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
22,0.2790953576564788,0.8639546858908342,0.8601555545344747,0.4160702490909692,0.7496395963479097,0.8346008569378787,0.0001781071971878,46.592369457999666,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
23,0.2683798611286863,0.8650875386199794,0.8637105854766245,0.4167982605659635,0.7650168188370976,0.8451892818754279,0.0001687999850346,46.58811991699986,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
24,0.2594380228760068,0.8673532440782699,0.8655467593907809,0.4126471898579815,0.7630946660259491,0.8441723349279158,0.0001594185779293,46.61854383299942,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
25,0.2678260345046478,0.8658084449021627,0.8619515606231345,0.4091995167422901,0.7659778952426718,0.846194077639982,0.00015,46.56721008400018,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
26,0.2654887954649793,0.866529351184346,0.8617581078326148,0.4019990987585233,0.7486785199423354,0.8342245887035011,0.0001405814220706,46.5304565410006,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
27,0.2576226713114737,0.870648815653965,0.8683544345576752,0.4228778813447819,0.7679000480538203,0.8472116894718158,0.0001312000149653,46.5307532909992,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
28,0.2592600815525196,0.8687950566426365,0.8683313869038395,0.4118095571922603,0.7573282075925036,0.8410581131041222,0.0001218928028121,46.53829054200105,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
29,0.2681301988055114,0.8627188465499485,0.8605557091144287,0.4149443964325768,0.7611725132148006,0.8432484114160966,0.0001126965169252,46.528053291000106,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
30,0.257110893830703,0.8693099897013389,0.8633852159347515,0.4186316762676266,0.7462758289283998,0.8310584104641721,0.0001036474508437,46.55870337499982,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
31,0.2604594054723007,0.8662203913491247,0.8633745422720125,0.4209845739737661,0.7611725132148006,0.8431847811124675,9.478131709729836e-05,46.470385124999666,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
32,0.2601626219390963,0.8681771369721936,0.865747311064195,0.4126263430976684,0.7568476693897165,0.8399901981436627,8.61331062652391e-05,46.18020808399888,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
33,0.2654040151104008,0.8632337796086509,0.8621399986118478,0.4156069564796422,0.7539644401729938,0.8378329631977803,7.773694888474269e-05,46.11768200000006,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
34,0.2529589581870148,0.8677651905252317,0.8623652447439824,0.4090469599285703,0.7578087457952907,0.8408186231115855,6.962598075315047e-05,46.06462262500099,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
35,0.2669952107814018,0.8634397528321318,0.8625668170934558,0.4156160912280012,0.7640557424315233,0.8453155946610832,6.183221215612905e-05,46.082127124998806,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
36,0.2654725186181486,0.8650875386199794,0.8644729972894138,0.4282745952963657,0.7659778952426718,0.8463208789095178,5.438640153769654e-05,46.08393766700101,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
37,0.2606745243379433,0.8660144181256436,0.8639167295685941,0.4221673698622352,0.762614127823162,0.8441347973830242,4.73179341106967e-05,46.07951345800029,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
38,0.2581649917376397,0.8685890834191555,0.8662831836603057,0.4177868616575235,0.7578087457952907,0.8408795946860086,4.0654705886788306e-05,46.28285120799955,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
39,0.2588903780086647,0.868692070030896,0.868637108049151,0.4218454212594754,0.7568476693897165,0.8397803474984733,3.4423013583631635e-05,46.88762845899873,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
40,0.2675523591274827,0.8631307929969104,0.8622336947589027,0.4257400289915434,0.7501201345506968,0.8352759533463217,2.86474508437579e-05,46.36447266700088,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
41,0.2539944377882228,0.8720906282183316,0.8684642111090803,0.4308934411654273,0.7544449783757808,0.8383063446787458,2.3350811174697777e-05,46.35468241600029,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
42,0.2523196194554947,0.8727085478887745,0.8687478385751877,0.434788435740519,0.7592503604036521,0.841718689740048,1.8553997993420465e-05,46.651212875000056,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
43,0.2548973813392107,0.8682801235839341,0.8675560897085655,0.4282872579179091,0.7424315233061028,0.8300914718002148,1.42759421300971e-05,47.299460416999864,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
44,0.2585599681314552,0.8662203913491247,0.8652740710667419,0.4327495487076568,0.7448342143200385,0.8318683461127013,1.05335271167623e-05,47.54810158300097,372.6MB,6.5GB,37.4GB,resnet34,20260601_114302
